target,target_name,model,cv_strategy,r2_mean,r2_std,rho_mean,rho_std,rmse_mean,rmse_std,pathway
C07151_Metformin,C07151,XGBoost,10-fold,-0.5705215545895586,1.0460345237857582,0.06804577828916017,0.13559689045878084,0.8070638464643018,0.19491568412290086,Other
C07151_Metformin,C07151,LightGBM,10-fold,-0.5541801953107515,0.9696335964873409,0.03940658809121128,0.203223569861862,0.8106577206833059,0.19767164529241932,Other
C07151_Metformin,C07151,ElasticNet,10-fold,-4.248243099118691,7.4751964618022555,0.015119875565959742,0.13136008876480432,1.204938131021743,0.11122336056018706,Other
C07151_Metformin,C07151,SVR,10-fold,-0.07257401696522812,0.14261099602463945,0.2537058925946083,0.09364942137550623,0.7358077877993388,0.2374131832674708,Other
C07151_Metformin,C07151,RF,10-fold,-0.6690109782693476,1.5203050864689953,0.11979950889130989,0.2107426124072496,0.7979156971194978,0.1904502869507922,Other
C00423_trans-Cinnamate,C00423,XGBoost,10-fold,0.062115185595147296,0.13721817833575875,0.3753667282620869,0.10184767171829308,0.5851400930531163,0.04279228846543349,Other
C00423_trans-Cinnamate,C00423,LightGBM,10-fold,0.01180333315183597,0.13330123471184258,0.31739387619205417,0.13855934020494118,0.6004984570916765,0.034855501236639684,Other
C00423_trans-Cinnamate,C00423,ElasticNet,10-fold,-0.3595132076248001,0.214426885048152,0.28612633403939053,0.13746383861748346,0.7043324603765756,0.05981457441384743,Other
C00423_trans-Cinnamate,C00423,SVR,10-fold,0.10616686964712418,0.1019663823929706,0.38988527510020304,0.11874033869194084,0.572483478284197,0.04257779814467627,Other
C00423_trans-Cinnamate,C00423,RF,10-fold,0.098402713264736,0.12529836891494808,0.3903207509848216,0.1719223505259618,0.5733511820551817,0.029813085594446193,Other
C00122_Fumarate,C00122,XGBoost,10-fold,-0.010954850561148588,0.14524176005066233,0.23436515996214755,0.16227597400155389,0.48414008656024665,0.06603129340041115,Other
C00122_Fumarate,C00122,LightGBM,10-fold,-0.05605357727915772,0.12751601271086963,0.22366176037109203,0.14120387012208485,0.4931768398898201,0.045487826531122356,Other
C00122_Fumarate,C00122,ElasticNet,10-fold,-0.21626093501328142,0.3368885083985147,0.3013183347593322,0.14062351172773546,0.5239767183693848,0.07308682517617886,Other
C00122_Fumarate,C00122,SVR,10-fold,0.08619472791101179,0.07693640866354343,0.3369338628002403,0.1487991458995918,0.46217183117758615,0.06551002049333997,Other
C00122_Fumarate,C00122,RF,10-fold,0.017033919567462176,0.06582741401081009,0.22775017555560942,0.13653081782887064,0.47915127489610665,0.06432204638198624,Other
C01042_N-Acetylaspartate,C01042,XGBoost,10-fold,0.24975482678479266,0.12978066251570544,0.49261268143621084,0.08346480054869795,0.4380205157346181,0.0828355838583215,Other
C01042_N-Acetylaspartate,C01042,LightGBM,10-fold,0.23586629364627862,0.12018285561275345,0.4749376114081996,0.0776963930519825,0.44253765940467193,0.08230669918258975,Other
C01042_N-Acetylaspartate,C01042,ElasticNet,10-fold,-0.3579325419255042,0.35653394545007017,0.31804430863254396,0.14274038097140232,0.5765324716501559,0.05785686272870461,Other
C01042_N-Acetylaspartate,C01042,SVR,10-fold,0.24745843849695975,0.12354854933158373,0.5249019607843137,0.11517713496257764,0.4395804120619083,0.08538997090092008,Other
C01042_N-Acetylaspartate,C01042,RF,10-fold,0.2438819174311742,0.09503483072813985,0.5027119938884645,0.08762956654600948,0.4419111659649255,0.08524685510516482,Other
C01959_Taurocyamine,C01959,XGBoost,10-fold,-0.130561785115175,0.17916290056223302,0.22796647098444955,0.19236824284410708,0.5869843404206063,0.09250781888634436,Other
C01959_Taurocyamine,C01959,LightGBM,10-fold,-0.2501489103996032,0.22868881832915336,0.1226175411434601,0.17381221826786006,0.6137126314805004,0.08579007008720621,Other
C01959_Taurocyamine,C01959,ElasticNet,10-fold,-1.0768923643550188,0.8935525940923971,0.11936316298039133,0.13778550111850568,0.7672168809824911,0.08192409630025678,Other
C01959_Taurocyamine,C01959,SVR,10-fold,-0.061717419371313,0.11684494250159858,0.2279179703321998,0.1401023259161662,0.5699681447067129,0.08741139546797215,Other
C01959_Taurocyamine,C01959,RF,10-fold,-0.08105132240096771,0.14728626640739143,0.24684273696105868,0.1810775022744963,0.5737267077464461,0.08541983571833645,Other
C08262_Isovalerate,C08262,XGBoost,10-fold,-0.07892296546231943,0.16668726787413513,0.2929539088362618,0.1830529144432934,0.7857864357729318,0.14085119993747963,Other
C08262_Isovalerate,C08262,LightGBM,10-fold,-0.158223591299595,0.2105864947042527,0.22415075120957476,0.17099803436427838,0.8075764021736711,0.1257696660897744,Other
C08262_Isovalerate,C08262,ElasticNet,10-fold,-1.06583442078007,0.9782609475763813,0.20478736949325188,0.13179077197637043,1.0318235858496834,0.139398959416971,Other
C08262_Isovalerate,C08262,SVR,10-fold,0.02701103826121436,0.11299349321965417,0.42611662846956977,0.16560817702639163,0.7589713280595723,0.17928692733283094,Other
C08262_Isovalerate,C08262,RF,10-fold,-0.053713588220436946,0.28319706494223856,0.35843137254901963,0.19620809763838504,0.7709529257630265,0.14076535998909773,Other
C00024_Acetyl CoA,C00024,XGBoost,10-fold,-0.026600422283922353,0.131581289994147,0.20572639994249337,0.13827108887031286,0.6129938281998865,0.031513491312378836,Other
C00024_Acetyl CoA,C00024,LightGBM,10-fold,0.008616556610273973,0.11254426826992704,0.2542289785486124,0.11876971084222096,0.6032452812649154,0.037820050920780036,Other
